lemma,form,features,part_of_speech,gender,case,number,tense,voice,mood,person,aspect,finiteness,lang_specific
faliscus,faliscīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
faliscus,faliscum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
faliscus,faliscam,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
faliscus,faliscum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
faliscus,faliscōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
imitor,imitor,V;IND;ACT;PRS;1;SG,V,,,SG,PRS,ACT,IND,1,,,
imitor,imitāris,V;IND;ACT;PRS;2;SG,V,,,SG,PRS,ACT,IND,2,,,
imitor,imitāre,V;IND;ACT;PRS;2;SG,V,,,SG,PRS,ACT,IND,2,,,
imitor,imitātur,V;IND;ACT;PRS;3;SG,V,,,SG,PRS,ACT,IND,3,,,
imitor,imitāmur,V;IND;ACT;PRS;1;PL,V,,,PL,PRS,ACT,IND,1,,,
imitor,imitāminī,V;IND;ACT;PRS;2;PL,V,,,PL,PRS,ACT,IND,2,,,
imitor,imitantur,V;IND;ACT;PRS;3;PL,V,,,PL,PRS,ACT,IND,3,,,
imitor,imitābar,V;IND;ACT;PST;IPFV;1;SG,V,,,SG,PST,ACT,IND,1,IPFV,,
imitor,imitābāris,V;IND;ACT;PST;IPFV;2;SG,V,,,SG,PST,ACT,IND,2,IPFV,,
imitor,imitābāre,V;IND;ACT;PST;IPFV;2;SG,V,,,SG,PST,ACT,IND,2,IPFV,,
imitor,imitābātur,V;IND;ACT;PST;IPFV;3;SG,V,,,SG,PST,ACT,IND,3,IPFV,,
imitor,imitābāmur,V;IND;ACT;PST;IPFV;1;PL,V,,,PL,PST,ACT,IND,1,IPFV,,
imitor,imitābāminī,V;IND;ACT;PST;IPFV;2;PL,V,,,PL,PST,ACT,IND,2,IPFV,,
imitor,imitābantur,V;IND;ACT;PST;IPFV;3;PL,V,,,PL,PST,ACT,IND,3,IPFV,,
imitor,imitābor,V;IND;ACT;FUT;1;SG,V,,,SG,FUT,ACT,IND,1,,,
imitor,imitāberis,V;IND;ACT;FUT;2;SG,V,,,SG,FUT,ACT,IND,2,,,
imitor,imitābere,V;IND;ACT;FUT;2;SG,V,,,SG,FUT,ACT,IND,2,,,
imitor,imitābitur,V;IND;ACT;FUT;3;SG,V,,,SG,FUT,ACT,IND,3,,,
imitor,imitābimur,V;IND;ACT;FUT;1;PL,V,,,PL,FUT,ACT,IND,1,,,
imitor,imitābiminī,V;IND;ACT;FUT;2;PL,V,,,PL,FUT,ACT,IND,2,,,
imitor,imitābuntur,V;IND;ACT;FUT;3;PL,V,,,PL,FUT,ACT,IND,3,,,
imitor,imiter,V;SBJV;ACT;PRS;1;SG,V,,,SG,PRS,ACT,SBJV,1,,,
imitor,imitēris,V;SBJV;ACT;PRS;2;SG,V,,,SG,PRS,ACT,SBJV,2,,,
imitor,imitēre,V;SBJV;ACT;PRS;2;SG,V,,,SG,PRS,ACT,SBJV,2,,,
imitor,imitētur,V;SBJV;ACT;PRS;3;SG,V,,,SG,PRS,ACT,SBJV,3,,,
imitor,imitēmur,V;SBJV;ACT;PRS;1;PL,V,,,PL,PRS,ACT,SBJV,1,,,
imitor,imitēminī,V;SBJV;ACT;PRS;2;PL,V,,,PL,PRS,ACT,SBJV,2,,,
imitor,imitentur,V;SBJV;ACT;PRS;3;PL,V,,,PL,PRS,ACT,SBJV,3,,,
imitor,imitārer,V;SBJV;ACT;PST;IPFV;1;SG,V,,,SG,PST,ACT,SBJV,1,IPFV,,
imitor,imitārēris,V;SBJV;ACT;PST;IPFV;2;SG,V,,,SG,PST,ACT,SBJV,2,IPFV,,
imitor,imitārēre,V;SBJV;ACT;PST;IPFV;2;SG,V,,,SG,PST,ACT,SBJV,2,IPFV,,
imitor,imitārētur,V;SBJV;ACT;PST;IPFV;3;SG,V,,,SG,PST,ACT,SBJV,3,IPFV,,
imitor,imitārēmur,V;SBJV;ACT;PST;IPFV;1;PL,V,,,PL,PST,ACT,SBJV,1,IPFV,,
imitor,imitārēminī,V;SBJV;ACT;PST;IPFV;2;PL,V,,,PL,PST,ACT,SBJV,2,IPFV,,
imitor,imitārentur,V;SBJV;ACT;PST;IPFV;3;PL,V,,,PL,PST,ACT,SBJV,3,IPFV,,
imitor,imitāre,V;IMP;ACT;PRS;2;SG,V,,,SG,PRS,ACT,IMP,2,,,
imitor,imitāminī,V;IMP;ACT;PRS;2;PL,V,,,PL,PRS,ACT,IMP,2,,,
imitor,imitātor,V;IMP;ACT;FUT;2;SG,V,,,SG,FUT,ACT,IMP,2,,,
imitor,imitātor,V;IMP;ACT;FUT;3;SG,V,,,SG,FUT,ACT,IMP,3,,,
imitor,imitantor,V;IMP;ACT;FUT;3;PL,V,,,PL,FUT,ACT,IMP,3,,,
imitor,imitārī,V;NFIN;ACT;PRS,V,,,,PRS,ACT,,,,NFIN,
imitor,imitārier,V;NFIN;ACT;PRS,V,,,,PRS,ACT,,,,NFIN,
imitor,imitātum esse,V;NFIN;ACT;PST;PFV,V,,,,PST,ACT,,,PFV,NFIN,
imitor,imitātūrum esse,V;NFIN;ACT;FUT,V,,,,FUT,ACT,,,,NFIN,
ciō,ciō,V;IND;ACT;PRS;1;SG,V,,,SG,PRS,ACT,IND,1,,,
ciō,cīs,V;IND;ACT;PRS;2;SG,V,,,SG,PRS,ACT,IND,2,,,
ciō,cit,V;IND;ACT;PRS;3;SG,V,,,SG,PRS,ACT,IND,3,,,
ciō,cīmus,V;IND;ACT;PRS;1;PL,V,,,PL,PRS,ACT,IND,1,,,
ciō,cītis,V;IND;ACT;PRS;2;PL,V,,,PL,PRS,ACT,IND,2,,,
ciō,ciunt,V;IND;ACT;PRS;3;PL,V,,,PL,PRS,ACT,IND,3,,,
ciō,ciēbam,V;IND;ACT;PST;IPFV;1;SG,V,,,SG,PST,ACT,IND,1,IPFV,,
ciō,ciēbās,V;IND;ACT;PST;IPFV;2;SG,V,,,SG,PST,ACT,IND,2,IPFV,,
ciō,ciēbat,V;IND;ACT;PST;IPFV;3;SG,V,,,SG,PST,ACT,IND,3,IPFV,,
ciō,ciēbāmus,V;IND;ACT;PST;IPFV;1;PL,V,,,PL,PST,ACT,IND,1,IPFV,,
ciō,ciēbātis,V;IND;ACT;PST;IPFV;2;PL,V,,,PL,PST,ACT,IND,2,IPFV,,
ciō,ciēbant,V;IND;ACT;PST;IPFV;3;PL,V,,,PL,PST,ACT,IND,3,IPFV,,
ciō,ciam,V;IND;ACT;FUT;1;SG,V,,,SG,FUT,ACT,IND,1,,,
ciō,ciēs,V;IND;ACT;FUT;2;SG,V,,,SG,FUT,ACT,IND,2,,,
ciō,ciet,V;IND;ACT;FUT;3;SG,V,,,SG,FUT,ACT,IND,3,,,
ciō,ciēmus,V;IND;ACT;FUT;1;PL,V,,,PL,FUT,ACT,IND,1,,,
ciō,ciētis,V;IND;ACT;FUT;2;PL,V,,,PL,FUT,ACT,IND,2,,,
ciō,cient,V;IND;ACT;FUT;3;PL,V,,,PL,FUT,ACT,IND,3,,,
ciō,cior,V;IND;PASS;PRS;1;SG,V,,,SG,PRS,PASS,IND,1,,,
ciō,cīris,V;IND;PASS;PRS;2;SG,V,,,SG,PRS,PASS,IND,2,,,
ciō,cīre,V;IND;PASS;PRS;2;SG,V,,,SG,PRS,PASS,IND,2,,,
ciō,cītur,V;IND;PASS;PRS;3;SG,V,,,SG,PRS,PASS,IND,3,,,
ciō,cīmur,V;IND;PASS;PRS;1;PL,V,,,PL,PRS,PASS,IND,1,,,
ciō,cīminī,V;IND;PASS;PRS;2;PL,V,,,PL,PRS,PASS,IND,2,,,
ciō,ciuntur,V;IND;PASS;PRS;3;PL,V,,,PL,PRS,PASS,IND,3,,,
ciō,ciēbar,V;IND;PASS;PST;IPFV;1;SG,V,,,SG,PST,PASS,IND,1,IPFV,,
ciō,ciēbāris,V;IND;PASS;PST;IPFV;2;SG,V,,,SG,PST,PASS,IND,2,IPFV,,
ciō,ciēbāre,V;IND;PASS;PST;IPFV;2;SG,V,,,SG,PST,PASS,IND,2,IPFV,,
ciō,ciēbātur,V;IND;PASS;PST;IPFV;3;SG,V,,,SG,PST,PASS,IND,3,IPFV,,
ciō,ciēbāmur,V;IND;PASS;PST;IPFV;1;PL,V,,,PL,PST,PASS,IND,1,IPFV,,
ciō,ciēbāminī,V;IND;PASS;PST;IPFV;2;PL,V,,,PL,PST,PASS,IND,2,IPFV,,
ciō,ciēbantur,V;IND;PASS;PST;IPFV;3;PL,V,,,PL,PST,PASS,IND,3,IPFV,,
ciō,ciar,V;IND;PASS;FUT;1;SG,V,,,SG,FUT,PASS,IND,1,,,
ciō,ciēris,V;IND;PASS;FUT;2;SG,V,,,SG,FUT,PASS,IND,2,,,
ciō,ciēre,V;IND;PASS;FUT;2;SG,V,,,SG,FUT,PASS,IND,2,,,
ciō,ciētur,V;IND;PASS;FUT;3;SG,V,,,SG,FUT,PASS,IND,3,,,
ciō,ciēmur,V;IND;PASS;FUT;1;PL,V,,,PL,FUT,PASS,IND,1,,,
ciō,ciēminī,V;IND;PASS;FUT;2;PL,V,,,PL,FUT,PASS,IND,2,,,
ciō,cientur,V;IND;PASS;FUT;3;PL,V,,,PL,FUT,PASS,IND,3,,,
ciō,ciam,V;SBJV;ACT;PRS;1;SG,V,,,SG,PRS,ACT,SBJV,1,,,
ciō,ciās,V;SBJV;ACT;PRS;2;SG,V,,,SG,PRS,ACT,SBJV,2,,,
ciō,ciat,V;SBJV;ACT;PRS;3;SG,V,,,SG,PRS,ACT,SBJV,3,,,
ciō,ciāmus,V;SBJV;ACT;PRS;1;PL,V,,,PL,PRS,ACT,SBJV,1,,,
ciō,ciātis,V;SBJV;ACT;PRS;2;PL,V,,,PL,PRS,ACT,SBJV,2,,,
ciō,ciant,V;SBJV;ACT;PRS;3;PL,V,,,PL,PRS,ACT,SBJV,3,,,
ciō,cīrem,V;SBJV;ACT;PST;IPFV;1;SG,V,,,SG,PST,ACT,SBJV,1,IPFV,,
ciō,cīrēs,V;SBJV;ACT;PST;IPFV;2;SG,V,,,SG,PST,ACT,SBJV,2,IPFV,,
ciō,cīret,V;SBJV;ACT;PST;IPFV;3;SG,V,,,SG,PST,ACT,SBJV,3,IPFV,,
ciō,cīrēmus,V;SBJV;ACT;PST;IPFV;1;PL,V,,,PL,PST,ACT,SBJV,1,IPFV,,
ciō,cīrētis,V;SBJV;ACT;PST;IPFV;2;PL,V,,,PL,PST,ACT,SBJV,2,IPFV,,
ciō,cīrent,V;SBJV;ACT;PST;IPFV;3;PL,V,,,PL,PST,ACT,SBJV,3,IPFV,,
ciō,ciar,V;SBJV;PASS;PRS;1;SG,V,,,SG,PRS,PASS,SBJV,1,,,
ciō,ciāris,V;SBJV;PASS;PRS;2;SG,V,,,SG,PRS,PASS,SBJV,2,,,
ciō,ciāre,V;SBJV;PASS;PRS;2;SG,V,,,SG,PRS,PASS,SBJV,2,,,
ciō,ciātur,V;SBJV;PASS;PRS;3;SG,V,,,SG,PRS,PASS,SBJV,3,,,
ciō,ciāmur,V;SBJV;PASS;PRS;1;PL,V,,,PL,PRS,PASS,SBJV,1,,,
ciō,ciāminī,V;SBJV;PASS;PRS;2;PL,V,,,PL,PRS,PASS,SBJV,2,,,
ciō,ciantur,V;SBJV;PASS;PRS;3;PL,V,,,PL,PRS,PASS,SBJV,3,,,
ciō,cīrer,V;SBJV;PASS;PST;IPFV;1;SG,V,,,SG,PST,PASS,SBJV,1,IPFV,,
ciō,cīrēris,V;SBJV;PASS;PST;IPFV;2;SG,V,,,SG,PST,PASS,SBJV,2,IPFV,,
ciō,cīrēre,V;SBJV;PASS;PST;IPFV;2;SG,V,,,SG,PST,PASS,SBJV,2,IPFV,,
ciō,cīrētur,V;SBJV;PASS;PST;IPFV;3;SG,V,,,SG,PST,PASS,SBJV,3,IPFV,,
ciō,cīrēmur,V;SBJV;PASS;PST;IPFV;1;PL,V,,,PL,PST,PASS,SBJV,1,IPFV,,
ciō,cīrēminī,V;SBJV;PASS;PST;IPFV;2;PL,V,,,PL,PST,PASS,SBJV,2,IPFV,,
ciō,cīrentur,V;SBJV;PASS;PST;IPFV;3;PL,V,,,PL,PST,PASS,SBJV,3,IPFV,,
ciō,cī,V;IMP;ACT;PRS;2;SG,V,,,SG,PRS,ACT,IMP,2,,,
ciō,cīte,V;IMP;ACT;PRS;2;PL,V,,,PL,PRS,ACT,IMP,2,,,
ciō,cītō,V;IMP;ACT;FUT;2;SG,V,,,SG,FUT,ACT,IMP,2,,,
ciō,cītō,V;IMP;ACT;FUT;3;SG,V,,,SG,FUT,ACT,IMP,3,,,
ciō,cītōte,V;IMP;ACT;FUT;2;PL,V,,,PL,FUT,ACT,IMP,2,,,
ciō,ciuntō,V;IMP;ACT;FUT;3;PL,V,,,PL,FUT,ACT,IMP,3,,,
ciō,cīre,V;IMP;PASS;PRS;2;SG,V,,,SG,PRS,PASS,IMP,2,,,
ciō,cīminī,V;IMP;PASS;PRS;2;PL,V,,,PL,PRS,PASS,IMP,2,,,
ciō,cītor,V;IMP;PASS;FUT;2;SG,V,,,SG,FUT,PASS,IMP,2,,,
ciō,cītor,V;IMP;PASS;FUT;3;SG,V,,,SG,FUT,PASS,IMP,3,,,
ciō,ciuntor,V;IMP;PASS;FUT;3;PL,V,,,PL,FUT,PASS,IMP,3,,,
ciō,cīre,V;NFIN;ACT;PRS,V,,,,PRS,ACT,,,,NFIN,
ciō,cīrī,V;NFIN;PASS;PRS,V,,,,PRS,PASS,,,,NFIN,
aurēscō,aurēscō,V;IND;ACT;PRS;1;SG,V,,,SG,PRS,ACT,IND,1,,,
aurēscō,aurēscis,V;IND;ACT;PRS;2;SG,V,,,SG,PRS,ACT,IND,2,,,
aurēscō,aurēscit,V;IND;ACT;PRS;3;SG,V,,,SG,PRS,ACT,IND,3,,,
aurēscō,aurēscimus,V;IND;ACT;PRS;1;PL,V,,,PL,PRS,ACT,IND,1,,,
aurēscō,aurēscitis,V;IND;ACT;PRS;2;PL,V,,,PL,PRS,ACT,IND,2,,,
aurēscō,aurēscunt,V;IND;ACT;PRS;3;PL,V,,,PL,PRS,ACT,IND,3,,,
aurēscō,aurēscēbam,V;IND;ACT;PST;IPFV;1;SG,V,,,SG,PST,ACT,IND,1,IPFV,,
aurēscō,aurēscēbās,V;IND;ACT;PST;IPFV;2;SG,V,,,SG,PST,ACT,IND,2,IPFV,,
aurēscō,aurēscēbat,V;IND;ACT;PST;IPFV;3;SG,V,,,SG,PST,ACT,IND,3,IPFV,,
aurēscō,aurēscēbāmus,V;IND;ACT;PST;IPFV;1;PL,V,,,PL,PST,ACT,IND,1,IPFV,,
aurēscō,aurēscēbātis,V;IND;ACT;PST;IPFV;2;PL,V,,,PL,PST,ACT,IND,2,IPFV,,
aurēscō,aurēscēbant,V;IND;ACT;PST;IPFV;3;PL,V,,,PL,PST,ACT,IND,3,IPFV,,
aurēscō,aurēscam,V;IND;ACT;FUT;1;SG,V,,,SG,FUT,ACT,IND,1,,,
aurēscō,aurēscēs,V;IND;ACT;FUT;2;SG,V,,,SG,FUT,ACT,IND,2,,,
aurēscō,aurēscet,V;IND;ACT;FUT;3;SG,V,,,SG,FUT,ACT,IND,3,,,
aurēscō,aurēscēmus,V;IND;ACT;FUT;1;PL,V,,,PL,FUT,ACT,IND,1,,,
aurēscō,aurēscētis,V;IND;ACT;FUT;2;PL,V,,,PL,FUT,ACT,IND,2,,,
aurēscō,aurēscent,V;IND;ACT;FUT;3;PL,V,,,PL,FUT,ACT,IND,3,,,
aurēscō,aurēscam,V;SBJV;ACT;PRS;1;SG,V,,,SG,PRS,ACT,SBJV,1,,,
aurēscō,aurēscās,V;SBJV;ACT;PRS;2;SG,V,,,SG,PRS,ACT,SBJV,2,,,
aurēscō,aurēscat,V;SBJV;ACT;PRS;3;SG,V,,,SG,PRS,ACT,SBJV,3,,,
aurēscō,aurēscāmus,V;SBJV;ACT;PRS;1;PL,V,,,PL,PRS,ACT,SBJV,1,,,
aurēscō,aurēscātis,V;SBJV;ACT;PRS;2;PL,V,,,PL,PRS,ACT,SBJV,2,,,
aurēscō,aurēscant,V;SBJV;ACT;PRS;3;PL,V,,,PL,PRS,ACT,SBJV,3,,,
aurēscō,aurēscerem,V;SBJV;ACT;PST;IPFV;1;SG,V,,,SG,PST,ACT,SBJV,1,IPFV,,
aurēscō,aurēscerēs,V;SBJV;ACT;PST;IPFV;2;SG,V,,,SG,PST,ACT,SBJV,2,IPFV,,
aurēscō,aurēsceret,V;SBJV;ACT;PST;IPFV;3;SG,V,,,SG,PST,ACT,SBJV,3,IPFV,,
aurēscō,aurēscerēmus,V;SBJV;ACT;PST;IPFV;1;PL,V,,,PL,PST,ACT,SBJV,1,IPFV,,
aurēscō,aurēscerētis,V;SBJV;ACT;PST;IPFV;2;PL,V,,,PL,PST,ACT,SBJV,2,IPFV,,
aurēscō,aurēscerent,V;SBJV;ACT;PST;IPFV;3;PL,V,,,PL,PST,ACT,SBJV,3,IPFV,,
aurēscō,aurēsce,V;IMP;ACT;PRS;2;SG,V,,,SG,PRS,ACT,IMP,2,,,
aurēscō,aurēscite,V;IMP;ACT;PRS;2;PL,V,,,PL,PRS,ACT,IMP,2,,,
aurēscō,aurēscitō,V;IMP;ACT;FUT;2;SG,V,,,SG,FUT,ACT,IMP,2,,,
aurēscō,aurēscitō,V;IMP;ACT;FUT;3;SG,V,,,SG,FUT,ACT,IMP,3,,,
aurēscō,aurēscitōte,V;IMP;ACT;FUT;2;PL,V,,,PL,FUT,ACT,IMP,2,,,
aurēscō,aurēscuntō,V;IMP;ACT;FUT;3;PL,V,,,PL,FUT,ACT,IMP,3,,,
aurēscō,aurēscere,V;NFIN;ACT;PRS,V,,,,PRS,ACT,,,,NFIN,
seneō,seneō,V;IND;ACT;PRS;1;SG,V,,,SG,PRS,ACT,IND,1,,,
seneō,senēs,V;IND;ACT;PRS;2;SG,V,,,SG,PRS,ACT,IND,2,,,
seneō,senet,V;IND;ACT;PRS;3;SG,V,,,SG,PRS,ACT,IND,3,,,
seneō,senēmus,V;IND;ACT;PRS;1;PL,V,,,PL,PRS,ACT,IND,1,,,
seneō,senētis,V;IND;ACT;PRS;2;PL,V,,,PL,PRS,ACT,IND,2,,,
seneō,senent,V;IND;ACT;PRS;3;PL,V,,,PL,PRS,ACT,IND,3,,,
seneō,senēbam,V;IND;ACT;PST;IPFV;1;SG,V,,,SG,PST,ACT,IND,1,IPFV,,
seneō,senēbās,V;IND;ACT;PST;IPFV;2;SG,V,,,SG,PST,ACT,IND,2,IPFV,,
seneō,senēbat,V;IND;ACT;PST;IPFV;3;SG,V,,,SG,PST,ACT,IND,3,IPFV,,
seneō,senēbāmus,V;IND;ACT;PST;IPFV;1;PL,V,,,PL,PST,ACT,IND,1,IPFV,,
seneō,senēbātis,V;IND;ACT;PST;IPFV;2;PL,V,,,PL,PST,ACT,IND,2,IPFV,,
seneō,senēbant,V;IND;ACT;PST;IPFV;3;PL,V,,,PL,PST,ACT,IND,3,IPFV,,
seneō,senēbō,V;IND;ACT;FUT;1;SG,V,,,SG,FUT,ACT,IND,1,,,
seneō,senēbis,V;IND;ACT;FUT;2;SG,V,,,SG,FUT,ACT,IND,2,,,
seneō,senēbit,V;IND;ACT;FUT;3;SG,V,,,SG,FUT,ACT,IND,3,,,
seneō,senēbimus,V;IND;ACT;FUT;1;PL,V,,,PL,FUT,ACT,IND,1,,,
seneō,senēbitis,V;IND;ACT;FUT;2;PL,V,,,PL,FUT,ACT,IND,2,,,
seneō,senēbunt,V;IND;ACT;FUT;3;PL,V,,,PL,FUT,ACT,IND,3,,,
seneō,seneor,V;IND;PASS;PRS;1;SG,V,,,SG,PRS,PASS,IND,1,,,
seneō,senēris,V;IND;PASS;PRS;2;SG,V,,,SG,PRS,PASS,IND,2,,,
seneō,senēre,V;IND;PASS;PRS;2;SG,V,,,SG,PRS,PASS,IND,2,,,
seneō,senētur,V;IND;PASS;PRS;3;SG,V,,,SG,PRS,PASS,IND,3,,,
seneō,senēmur,V;IND;PASS;PRS;1;PL,V,,,PL,PRS,PASS,IND,1,,,
seneō,senēminī,V;IND;PASS;PRS;2;PL,V,,,PL,PRS,PASS,IND,2,,,
seneō,senentur,V;IND;PASS;PRS;3;PL,V,,,PL,PRS,PASS,IND,3,,,
seneō,senēbar,V;IND;PASS;PST;IPFV;1;SG,V,,,SG,PST,PASS,IND,1,IPFV,,
seneō,senēbāris,V;IND;PASS;PST;IPFV;2;SG,V,,,SG,PST,PASS,IND,2,IPFV,,
seneō,senēbāre,V;IND;PASS;PST;IPFV;2;SG,V,,,SG,PST,PASS,IND,2,IPFV,,
seneō,senēbātur,V;IND;PASS;PST;IPFV;3;SG,V,,,SG,PST,PASS,IND,3,IPFV,,
seneō,senēbāmur,V;IND;PASS;PST;IPFV;1;PL,V,,,PL,PST,PASS,IND,1,IPFV,,
seneō,senēbāminī,V;IND;PASS;PST;IPFV;2;PL,V,,,PL,PST,PASS,IND,2,IPFV,,
seneō,senēbantur,V;IND;PASS;PST;IPFV;3;PL,V,,,PL,PST,PASS,IND,3,IPFV,,
seneō,senēbor,V;IND;PASS;FUT;1;SG,V,,,SG,FUT,PASS,IND,1,,,
seneō,senēberis,V;IND;PASS;FUT;2;SG,V,,,SG,FUT,PASS,IND,2,,,
seneō,senēbere,V;IND;PASS;FUT;2;SG,V,,,SG,FUT,PASS,IND,2,,,
seneō,senēbitur,V;IND;PASS;FUT;3;SG,V,,,SG,FUT,PASS,IND,3,,,
seneō,senēbimur,V;IND;PASS;FUT;1;PL,V,,,PL,FUT,PASS,IND,1,,,
seneō,senēbiminī,V;IND;PASS;FUT;2;PL,V,,,PL,FUT,PASS,IND,2,,,
seneō,senēbuntur,V;IND;PASS;FUT;3;PL,V,,,PL,FUT,PASS,IND,3,,,
seneō,seneam,V;SBJV;ACT;PRS;1;SG,V,,,SG,PRS,ACT,SBJV,1,,,
seneō,seneās,V;SBJV;ACT;PRS;2;SG,V,,,SG,PRS,ACT,SBJV,2,,,
seneō,seneat,V;SBJV;ACT;PRS;3;SG,V,,,SG,PRS,ACT,SBJV,3,,,
seneō,seneāmus,V;SBJV;ACT;PRS;1;PL,V,,,PL,PRS,ACT,SBJV,1,,,
seneō,seneātis,V;SBJV;ACT;PRS;2;PL,V,,,PL,PRS,ACT,SBJV,2,,,
seneō,seneant,V;SBJV;ACT;PRS;3;PL,V,,,PL,PRS,ACT,SBJV,3,,,
seneō,senērem,V;SBJV;ACT;PST;IPFV;1;SG,V,,,SG,PST,ACT,SBJV,1,IPFV,,
seneō,senērēs,V;SBJV;ACT;PST;IPFV;2;SG,V,,,SG,PST,ACT,SBJV,2,IPFV,,
seneō,senēret,V;SBJV;ACT;PST;IPFV;3;SG,V,,,SG,PST,ACT,SBJV,3,IPFV,,
seneō,senērēmus,V;SBJV;ACT;PST;IPFV;1;PL,V,,,PL,PST,ACT,SBJV,1,IPFV,,
seneō,senērētis,V;SBJV;ACT;PST;IPFV;2;PL,V,,,PL,PST,ACT,SBJV,2,IPFV,,
seneō,senērent,V;SBJV;ACT;PST;IPFV;3;PL,V,,,PL,PST,ACT,SBJV,3,IPFV,,
seneō,senear,V;SBJV;PASS;PRS;1;SG,V,,,SG,PRS,PASS,SBJV,1,,,
seneō,seneāris,V;SBJV;PASS;PRS;2;SG,V,,,SG,PRS,PASS,SBJV,2,,,
seneō,seneāre,V;SBJV;PASS;PRS;2;SG,V,,,SG,PRS,PASS,SBJV,2,,,
seneō,seneātur,V;SBJV;PASS;PRS;3;SG,V,,,SG,PRS,PASS,SBJV,3,,,
seneō,seneāmur,V;SBJV;PASS;PRS;1;PL,V,,,PL,PRS,PASS,SBJV,1,,,
seneō,seneāminī,V;SBJV;PASS;PRS;2;PL,V,,,PL,PRS,PASS,SBJV,2,,,
seneō,seneantur,V;SBJV;PASS;PRS;3;PL,V,,,PL,PRS,PASS,SBJV,3,,,
seneō,senērer,V;SBJV;PASS;PST;IPFV;1;SG,V,,,SG,PST,PASS,SBJV,1,IPFV,,
seneō,senērēris,V;SBJV;PASS;PST;IPFV;2;SG,V,,,SG,PST,PASS,SBJV,2,IPFV,,
seneō,senērēre,V;SBJV;PASS;PST;IPFV;2;SG,V,,,SG,PST,PASS,SBJV,2,IPFV,,
seneō,senērētur,V;SBJV;PASS;PST;IPFV;3;SG,V,,,SG,PST,PASS,SBJV,3,IPFV,,
seneō,senērēmur,V;SBJV;PASS;PST;IPFV;1;PL,V,,,PL,PST,PASS,SBJV,1,IPFV,,
seneō,senērēminī,V;SBJV;PASS;PST;IPFV;2;PL,V,,,PL,PST,PASS,SBJV,2,IPFV,,
seneō,senērentur,V;SBJV;PASS;PST;IPFV;3;PL,V,,,PL,PST,PASS,SBJV,3,IPFV,,
seneō,senē,V;IMP;ACT;PRS;2;SG,V,,,SG,PRS,ACT,IMP,2,,,
seneō,senēte,V;IMP;ACT;PRS;2;PL,V,,,PL,PRS,ACT,IMP,2,,,
seneō,senētō,V;IMP;ACT;FUT;2;SG,V,,,SG,FUT,ACT,IMP,2,,,
seneō,senētō,V;IMP;ACT;FUT;3;SG,V,,,SG,FUT,ACT,IMP,3,,,
seneō,senētōte,V;IMP;ACT;FUT;2;PL,V,,,PL,FUT,ACT,IMP,2,,,
seneō,senentō,V;IMP;ACT;FUT;3;PL,V,,,PL,FUT,ACT,IMP,3,,,
seneō,senēre,V;IMP;PASS;PRS;2;SG,V,,,SG,PRS,PASS,IMP,2,,,
seneō,senēminī,V;IMP;PASS;PRS;2;PL,V,,,PL,PRS,PASS,IMP,2,,,
seneō,senētor,V;IMP;PASS;FUT;2;SG,V,,,SG,FUT,PASS,IMP,2,,,
seneō,senētor,V;IMP;PASS;FUT;3;SG,V,,,SG,FUT,PASS,IMP,3,,,
seneō,senentor,V;IMP;PASS;FUT;3;PL,V,,,PL,FUT,PASS,IMP,3,,,
seneō,senēre,V;NFIN;ACT;PRS,V,,,,PRS,ACT,,,,NFIN,
seneō,senērī,V;NFIN;PASS;PRS,V,,,,PRS,PASS,,,,NFIN,
vēscor,vēscor,V;IND;ACT;PRS;1;SG,V,,,SG,PRS,ACT,IND,1,,,
vēscor,vēsceris,V;IND;ACT;PRS;2;SG,V,,,SG,PRS,ACT,IND,2,,,
vēscor,vēscere,V;IND;ACT;PRS;2;SG,V,,,SG,PRS,ACT,IND,2,,,
vēscor,vēscitur,V;IND;ACT;PRS;3;SG,V,,,SG,PRS,ACT,IND,3,,,
vēscor,vēscimur,V;IND;ACT;PRS;1;PL,V,,,PL,PRS,ACT,IND,1,,,
vēscor,vēsciminī,V;IND;ACT;PRS;2;PL,V,,,PL,PRS,ACT,IND,2,,,
vēscor,vēscuntur,V;IND;ACT;PRS;3;PL,V,,,PL,PRS,ACT,IND,3,,,
vēscor,vēscēbar,V;IND;ACT;PST;IPFV;1;SG,V,,,SG,PST,ACT,IND,1,IPFV,,
vēscor,vēscēbāris,V;IND;ACT;PST;IPFV;2;SG,V,,,SG,PST,ACT,IND,2,IPFV,,
vēscor,vēscēbāre,V;IND;ACT;PST;IPFV;2;SG,V,,,SG,PST,ACT,IND,2,IPFV,,
vēscor,vēscēbātur,V;IND;ACT;PST;IPFV;3;SG,V,,,SG,PST,ACT,IND,3,IPFV,,
vēscor,vēscēbāmur,V;IND;ACT;PST;IPFV;1;PL,V,,,PL,PST,ACT,IND,1,IPFV,,
vēscor,vēscēbāminī,V;IND;ACT;PST;IPFV;2;PL,V,,,PL,PST,ACT,IND,2,IPFV,,
